pdfid,name,members
251,GRVPI0,1
252,GRVPI1,1
270,xFitterPI_NLO_EIG,8
280,xFitterPI_NLO_VAR,6
1000,JAM21PionPDFnlo,786
2000,JAM21PionPDFnlo_pT,786
3000,JAM21PionPDFnlonll_cosine,756
4000,JAM21PionPDFnlonll_expansion,780
5000,JAM21PionPDFnlonll_double_Mellin,778
10042,cteq6l1,1
10150,cteq61,41
10550,cteq66,45
10770,CT09MCS,1
10771,CT09MC1,1
10772,CT09MC2,1
10800,CT10,53
10860,CT10as,11
10900,CT10w,53
10960,CT10was,11
10980,CT10f3,1
10981,CT10f4,1
10982,CT10wf3,1
10983,CT10wf4,1
11000,CT10nlo,53
11062,CT10nlo_as_0112,1
11063,CT10nlo_as_0113,1
11064,CT10nlo_as_0114,1
11065,CT10nlo_as_0115,1
11066,CT10nlo_as_0116,1
11067,CT10nlo_as_0117,1
11068,CT10nlo_as_0118,1
11069,CT10nlo_as_0119,1
11070,CT10nlo_as_0120,1
11071,CT10nlo_as_0121,1
11072,CT10nlo_as_0122,1
11073,CT10nlo_as_0123,1
11074,CT10nlo_as_0124,1
11075,CT10nlo_as_0125,1
11076,CT10nlo_as_0126,1
11077,CT10nlo_as_0127,1
11080,CT10nlo_nf3,2
11082,CT10nlo_nf4,2
11100,CT10wnlo,53
11162,CT10wnlo_as_0112,1
11163,CT10wnlo_as_0113,1
11164,CT10wnlo_as_0114,1
11165,CT10wnlo_as_0115,1
11166,CT10wnlo_as_0116,1
11167,CT10wnlo_as_0117,1
11168,CT10wnlo_as_0118,1
11169,CT10wnlo_as_0119,1
11170,CT10wnlo_as_0120,1
11171,CT10wnlo_as_0121,1
11172,CT10wnlo_as_0122,1
11173,CT10wnlo_as_0123,1
11174,CT10wnlo_as_0124,1
11175,CT10wnlo_as_0125,1
11176,CT10wnlo_as_0126,1
11177,CT10wnlo_as_0127,1
11180,CT10wnlo_nf3,2
11182,CT10wnlo_nf4,2
11200,CT10nnlo,51
11260,CT10nnlo_as_0110,1
11261,CT10nnlo_as_0111,1
11262,CT10nnlo_as_0112,1
11263,CT10nnlo_as_0113,1
11264,CT10nnlo_as_0114,1
11265,CT10nnlo_as_0115,1
11266,CT10nnlo_as_0116,1
11267,CT10nnlo_as_0117,1
11268,CT10nnlo_as_0118,1
11269,CT10nnlo_as_0119,1
11270,CT10nnlo_as_0120,1
11271,CT10nnlo_as_0121,1
11272,CT10nnlo_as_0122,1
11273,CT10nnlo_as_0123,1
11274,CT10nnlo_as_0124,1
11275,CT10nnlo_as_0125,1
11276,CT10nnlo_as_0126,1
11277,CT10nnlo_as_0127,1
11278,CT10nnlo_as_0128,1
11279,CT10nnlo_as_0129,1
11280,CT10nnlo_as_0130,1
12000,CJ12min,39
12100,CJ12mid,39
12200,CJ12max,39
12300,CJ15lo,49
12400,CJ15nlo,49
13000,CT14nnlo,57
13060,CT14nnlo_as_0111,1
13061,CT14nnlo_as_0112,1
13062,CT14nnlo_as_0113,1
13063,CT14nnlo_as_0114,1
13064,CT14nnlo_as_0115,1
13065,CT14nnlo_as_0116,1
13066,CT14nnlo_as_0117,1
13067,CT14nnlo_as_0118,1
13068,CT14nnlo_as_0119,1
13069,CT14nnlo_as_0120,1
13070,CT14nnlo_as_0121,1
13071,CT14nnlo_as_0122,1
13072,CT14nnlo_as_0123,1
13081,CT14nnloIC,6
13090,CT14nnlo_NF3,1
13091,CT14nnlo_NF4,1
13092,CT14nnlo_NF6,1
13100,CT14nlo,57
13158,CT14nlo_as_0111,1
13159,CT14nlo_as_0112,1
13160,CT14nlo_as_0113,1
13161,CT14nlo_as_0114,1
13162,CT14nlo_as_0115,1
13163,CT14nlo_as_0116,1
13164,CT14nlo_as_0117,1
13165,CT14nlo_as_0118,1
13166,CT14nlo_as_0119,1
13167,CT14nlo_as_0120,1
13168,CT14nlo_as_0121,1
13169,CT14nlo_as_0122,1
13170,CT14nlo_as_0123,1
13190,CT14nlo_NF3,1
13191,CT14nlo_NF4,1
13192,CT14nlo_NF6,1
13200,CT14lo,1
13201,CT14lo_NF3,1
13202,CT14lo_NF4,1
13203,CT14lo_NF6,1
13205,CT14llo,1
13206,CT14llo_NF3,1
13207,CT14llo_NF4,1
13208,CT14llo_NF6,1
13300,CT14qed_proton,31
13350,CT14qed_neutron,31
13400,CT14qed_inc_proton,31
13450,CT14qed_inc_neutron,31
14000,CT18NNLO,59
14060,CT18NNLO_as_0110,1
14061,CT18NNLO_as_0111,1
